user,mid,mtitle,score,which
487,288,Scream (1996),4,actual
487,318,Schindler's List (1993),3,predicted
487,318,Schindler's List (1993),3,actual
487,181,Return of the Jedi (1983),3,predicted
487,181,Return of the Jedi (1983),4,actual
488,1,Toy Story (1995),3,predicted
488,1,Toy Story (1995),3,actual
488,258,Contact (1997),3,predicted
488,258,Contact (1997),4,actual
488,259,George of the Jungle (1997),3,predicted
488,259,George of the Jungle (1997),1,actual
488,198,Nikita (La Femme Nikita) (1990),3,predicted
488,198,Nikita (La Femme Nikita) (1990),4,actual
488,321,Mother (1996),3,predicted
488,321,Mother (1996),3,actual
488,328,Conspiracy Theory (1997),3,predicted
488,328,Conspiracy Theory (1997),4,actual
488,9,Dead Man Walking (1995),3,predicted
488,9,Dead Man Walking (1995),4,actual
488,333,"Game, The (1997)",3,predicted
488,333,"Game, The (1997)",4,actual
488,15,Mr. Holland's Opus (1995),3,predicted
488,15,Mr. Holland's Opus (1995),4,actual
488,222,Star Trek: First Contact (1996),3,predicted
488,222,Star Trek: First Contact (1996),4,actual
488,742,Ransom (1996),3,predicted
488,742,Ransom (1996),4,actual
488,515,"Boot, Das (1981)",3,predicted
488,515,"Boot, Das (1981)",4,actual
488,269,"Full Monty, The (1997)",3,predicted
488,269,"Full Monty, The (1997)",3,actual
488,405,Mission: Impossible (1996),3,predicted
488,405,Mission: Impossible (1996),3,actual
488,294,Liar Liar (1997),3,predicted
488,294,Liar Liar (1997),4,actual
488,100,Fargo (1996),3,predicted
488,100,Fargo (1996),2,actual
488,286,"English Patient, The (1996)",3,predicted
488,286,"English Patient, The (1996)",1,actual
488,288,Scream (1996),3,predicted
488,288,Scream (1996),2,actual
488,289,Evita (1996),3,predicted
488,289,Evita (1996),1,actual
488,292,Rosewood (1997),3,predicted
488,292,Rosewood (1997),3,actual
488,678,Volcano (1997),3,predicted
488,678,Volcano (1997),2,actual
488,358,Spawn (1997),3,predicted
488,358,Spawn (1997),3,actual
488,873,Picture Perfect (1997),3,predicted
488,873,Picture Perfect (1997),3,actual
488,323,Dante's Peak (1997),3,predicted
488,323,Dante's Peak (1997),1,actual
488,748,"Saint, The (1997)",3,predicted
488,748,"Saint, The (1997)",4,actual
488,751,Tomorrow Never Dies (1997),3,predicted
488,751,Tomorrow Never Dies (1997),3,actual
488,880,Soul Food (1997),3,predicted
488,880,Soul Food (1997),3,actual
488,50,Star Wars (1977),3,predicted
488,50,Star Wars (1977),4,actual
488,245,"Devil's Own, The (1997)",3,predicted
488,245,"Devil's Own, The (1997)",3,actual
488,300,Air Force One (1997),3,predicted
488,300,Air Force One (1997),4,actual
488,890,Mortal Kombat: Annihilation (1997),3,predicted
488,890,Mortal Kombat: Annihilation (1997),1,actual
488,127,"Godfather, The (1972)",3,predicted
488,127,"Godfather, The (1972)",4,actual
488,845,That Thing You Do! (1996),3,predicted
488,845,That Thing You Do! (1996),3,actual
488,509,My Left Foot (1989),3,predicted
488,509,My Left Foot (1989),2,actual
488,510,"Magnificent Seven, The (1954)",3,predicted
488,510,"Magnificent Seven, The (1954)",4,actual
488,181,Return of the Jedi (1983),3,predicted
488,181,Return of the Jedi (1983),4,actual
489,304,Fly Away Home (1996),3,predicted
489,304,Fly Away Home (1996),3,actual
489,288,Scream (1996),3,predicted
489,288,Scream (1996),4,actual
489,258,Contact (1997),3,predicted
489,258,Contact (1997),5,actual
489,245,"Devil's Own, The (1997)",3,predicted
489,245,"Devil's Own, The (1997)",3,actual
489,294,Liar Liar (1997),3,predicted
489,294,Liar Liar (1997),3,actual
489,321,Mother (1996),3,predicted
489,321,Mother (1996),3,actual
489,748,"Saint, The (1997)",3,predicted
489,748,"Saint, The (1997)",4,actual
489,286,"English Patient, The (1996)",3,predicted
489,286,"English Patient, The (1996)",4,actual
489,300,Air Force One (1997),3,predicted
489,300,Air Force One (1997),5,actual
489,313,Titanic (1997),3,predicted
489,313,Titanic (1997),4,actual
489,272,Good Will Hunting (1997),3,predicted
489,272,Good Will Hunting (1997),5,actual
490,289,Evita (1996),2,predicted
490,289,Evita (1996),1,actual
490,258,Contact (1997),2,predicted
490,258,Contact (1997),2,actual
490,100,Fargo (1996),2,predicted
490,100,Fargo (1996),3,actual
490,302,L.A. Confidential (1997),3,predicted
490,302,L.A. Confidential (1997),4,actual
490,7,Twelve Monkeys (1995),2,predicted
490,7,Twelve Monkeys (1995),3,actual
490,137,Big Night (1996),2,predicted
490,137,Big Night (1996),3,actual
490,9,Dead Man Walking (1995),2,predicted
490,9,Dead Man Walking (1995),4,actual
490,475,Trainspotting (1996),2,predicted
490,475,Trainspotting (1996),4,actual
490,124,Lone Star (1996),2,predicted
490,124,Lone Star (1996),4,actual
490,333,"Game, The (1997)",2,predicted
490,333,"Game, The (1997)",3,actual
490,286,"English Patient, The (1996)",2,predicted
490,286,"English Patient, The (1996)",2,actual
491,258,Contact (1997),3,predicted
491,258,Contact (1997),4,actual
491,100,Fargo (1996),4,predicted
491,100,Fargo (1996),5,actual
491,325,Crash (1996),3,predicted
491,325,Crash (1996),1,actual
491,294,Liar Liar (1997),3,predicted
491,294,Liar Liar (1997),2,actual
491,7,Twelve Monkeys (1995),3,predicted
491,7,Twelve Monkeys (1995),3,actual
491,19,Antonia's Line (1995),3,predicted
491,19,Antonia's Line (1995),4,actual
491,340,Boogie Nights (1997),3,predicted
491,340,Boogie Nights (1997),4,actual
491,23,Taxi Driver (1976),3,predicted
491,23,Taxi Driver (1976),2,actual
491,116,Cold Comfort Farm (1995),3,predicted
491,116,Cold Comfort Farm (1995),5,actual
491,127,"Godfather, The (1972)",3,predicted
491,127,"Godfather, The (1972)",3,actual
491,286,"English Patient, The (1996)",3,predicted
491,286,"English Patient, The (1996)",4,actual
491,319,Everyone Says I Love You (1996),3,predicted
491,319,Everyone Says I Love You (1996),1,actual
492,291,Absolute Power (1997),3,predicted
492,291,Absolute Power (1997),4,actual
492,100,Fargo (1996),3,predicted
492,100,Fargo (1996),4,actual
492,651,Glory (1989),3,predicted
492,651,Glory (1989),3,actual
492,172,"Empire Strikes Back, The (1980)",3,predicted
492,172,"Empire Strikes Back, The (1980)",3,actual
492,242,Kolya (1996),3,predicted
492,242,Kolya (1996),5,actual
492,275,Sense and Sensibility (1995),3,predicted
492,275,Sense and Sensibility (1995),2,actual
492,56,Pulp Fiction (1994),3,predicted
492,56,Pulp Fiction (1994),5,actual
492,127,"Godfather, The (1972)",4,predicted
492,127,"Godfather, The (1972)",5,actual
492,187,"Godfather: Part II, The (1974)",3,predicted
492,187,"Godfather: Part II, The (1974)",5,actual
492,124,Lone Star (1996),3,predicted
492,124,Lone Star (1996),4,actual
492,221,Breaking the Waves (1996),3,predicted
492,221,Breaking the Waves (1996),3,actual
492,286,"English Patient, The (1996)",2,predicted
492,286,"English Patient, The (1996)",4,actual
492,511,Lawrence of Arabia (1962),3,predicted
492,511,Lawrence of Arabia (1962),5,actual
493,65,What's Eating Gilbert Grape (1993),3,predicted
493,65,What's Eating Gilbert Grape (1993),4,actual
493,258,Contact (1997),3,predicted
493,258,Contact (1997),5,actual
493,260,Event Horizon (1997),3,predicted
493,260,Event Horizon (1997),1,actual
493,262,In the Company of Men (1997),3,predicted
493,262,In the Company of Men (1997),3,actual
493,1,Toy Story (1995),3,predicted
493,1,Toy Story (1995),3,actual
493,300,Air Force One (1997),3,predicted
493,300,Air Force One (1997),4,actual
493,763,Happy Gilmore (1996),3,predicted
493,763,Happy Gilmore (1996),4,actual
493,333,"Game, The (1997)",3,predicted
493,333,"Game, The (1997)",4,actual
493,208,Young Frankenstein (1974),3,predicted
493,208,Young Frankenstein (1974),4,actual
493,210,Indiana Jones and the Last Crusade (1989),3,predicted
493,210,Indiana Jones and the Last Crusade (1989),5,actual
493,275,Sense and Sensibility (1995),3,predicted
493,275,Sense and Sensibility (1995),1,actual
493,343,Alien: Resurrection (1997),3,predicted
493,343,Alien: Resurrection (1997),3,actual
493,475,Trainspotting (1996),3,predicted
493,475,Trainspotting (1996),3,actual
493,284,Tin Cup (1996),3,predicted
493,284,Tin Cup (1996),4,actual
493,257,Men in Black (1997),3,predicted
493,257,Men in Black (1997),5,actual
493,288,Scream (1996),3,predicted
493,288,Scream (1996),4,actual
493,318,Schindler's List (1993),4,predicted
493,318,Schindler's List (1993),5,actual
493,546,Broken Arrow (1996),3,predicted
493,546,Broken Arrow (1996),5,actual
493,879,"Peacemaker, The (1997)",3,predicted
493,879,"Peacemaker, The (1997)",4,actual
493,100,Fargo (1996),3,predicted
493,100,Fargo (1996),5,actual
493,357,One Flew Over the Cuckoo's Nest (1975),3,predicted
493,357,One Flew Over the Cuckoo's Nest (1975),5,actual
493,678,Volcano (1997),3,predicted
493,678,Volcano (1997),3,actual
493,235,Mars Attacks! (1996),3,predicted
493,235,Mars Attacks! (1996),2,actual
493,172,"Empire Strikes Back, The (1980)",3,predicted
493,172,"Empire Strikes Back, The (1980)",5,actual
493,274,Sabrina (1995),3,predicted
493,274,Sabrina (1995),5,actual
493,174,Raiders of the Lost Ark (1981),3,predicted
493,174,Raiders of the Lost Ark (1981),3,actual
493,687,McHale's Navy (1997),3,predicted
493,687,McHale's Navy (1997),1,actual
493,50,Star Wars (1977),3,predicted
493,50,Star Wars (1977),5,actual
493,181,Return of the Jedi (1983),3,predicted
493,181,Return of the Jedi (1983),5,actual
493,118,Twister (1996),3,predicted
493,118,Twister (1996),4,actual
493,890,Mortal Kombat: Annihilation (1997),3,predicted
493,890,Mortal Kombat: Annihilation (1997),3,actual
493,59,Three Colors: Red (1994),3,predicted
493,59,Three Colors: Red (1994),5,actual
493,124,Lone Star (1996),3,predicted
493,124,Lone Star (1996),3,actual
493,1278,Selena (1997),3,predicted
493,1278,Selena (1997),5,actual
493,127,"Godfather, The (1972)",3,predicted
493,127,"Godfather, The (1972)",3,actual
494,64,"Shawshank Redemption, The (1994)",4,predicted
494,64,"Shawshank Redemption, The (1994)",5,actual
494,1,Toy Story (1995),3,predicted
494,1,Toy Story (1995),3,actual
494,514,Annie Hall (1977),3,predicted
494,514,Annie Hall (1977),2,actual
494,358,Spawn (1997),3,predicted
494,358,Spawn (1997),3,actual
494,748,"Saint, The (1997)",3,predicted
494,748,"Saint, The (1997)",1,actual
494,204,Back to the Future (1985),3,predicted
494,204,Back to the Future (1985),5,actual
494,15,Mr. Holland's Opus (1995),3,predicted
494,15,Mr. Holland's Opus (1995),5,actual
494,663,Being There (1979),3,predicted
494,663,Being There (1979),5,actual
494,286,"English Patient, The (1996)",4,predicted
494,286,"English Patient, The (1996)",4,actual
494,289,Evita (1996),3,predicted
494,289,Evita (1996),1,actual
494,100,Fargo (1996),3,predicted
494,100,Fargo (1996),5,actual
494,357,One Flew Over the Cuckoo's Nest (1975),3,predicted
494,357,One Flew Over the Cuckoo's Nest (1975),5,actual
494,294,Liar Liar (1997),3,predicted
494,294,Liar Liar (1997),4,actual
494,300,Air Force One (1997),3,predicted
494,300,Air Force One (1997),5,actual
494,174,Raiders of the Lost Ark (1981),4,predicted
494,174,Raiders of the Lost Ark (1981),5,actual
494,50,Star Wars (1977),3,predicted
494,50,Star Wars (1977),5,actual
494,222,Star Trek: First Contact (1996),3,predicted
494,222,Star Trek: First Contact (1996),5,actual
494,183,Alien (1979),3,predicted
494,183,Alien (1979),5,actual
494,121,Independence Day (ID4) (1996),3,predicted
494,121,Independence Day (ID4) (1996),4,actual
494,127,"Godfather, The (1972)",3,predicted
494,127,"Godfather, The (1972)",5,actual
494,126,"Spitfire Grill, The (1996)",3,predicted
494,126,"Spitfire Grill, The (1996)",4,actual
494,181,Return of the Jedi (1983),3,predicted
494,181,Return of the Jedi (1983),4,actual
495,288,Scream (1996),3,predicted
495,288,Scream (1996),4,actual
495,1,Toy Story (1995),3,predicted
495,1,Toy Story (1995),4,actual
495,421,William Shakespeare's Romeo and Juliet (1996),4,predicted
495,421,William Shakespeare's Romeo and Juliet (1996),1,actual
495,582,"Piano, The (1993)",3,predicted
495,582,"Piano, The (1993)",4,actual
495,9,Dead Man Walking (1995),4,predicted
495,9,Dead Man Walking (1995),5,actual
495,684,In the Line of Fire (1993),4,predicted
495,684,In the Line of Fire (1993),5,actual
495,173,"Princess Bride, The (1987)",4,predicted
495,173,"Princess Bride, The (1987)",5,actual
495,79,"Fugitive, The (1993)",4,predicted
495,79,"Fugitive, The (1993)",5,actual
495,50,Star Wars (1977),4,predicted
495,50,Star Wars (1977),5,actual
495,181,Return of the Jedi (1983),4,predicted
495,181,Return of the Jedi (1983),5,actual
495,86,"Remains of the Day, The (1993)",4,predicted
495,86,"Remains of the Day, The (1993)",5,actual
495,924,White Squall (1996),3,predicted
495,924,White Squall (1996),3,actual
495,127,"Godfather, The (1972)",3,predicted
495,127,"Godfather, The (1972)",4,actual
496,288,Scream (1996),2,predicted
496,288,Scream (1996),2,actual
496,50,Star Wars (1977),3,predicted
496,50,Star Wars (1977),5,actual
496,181,Return of the Jedi (1983),3,predicted
496,181,Return of the Jedi (1983),5,actual
496,268,Chasing Amy (1997),3,predicted
496,268,Chasing Amy (1997),4,actual
496,652,Rosencrantz and Guildenstern Are Dead (1990),3,predicted
496,652,Rosencrantz and Guildenstern Are Dead (1990),5,actual
496,10,Richard III (1995),3,predicted
496,10,Richard III (1995),5,actual
496,190,Henry V (1989),3,predicted
496,190,Henry V (1989),5,actual
496,252,"Lost World: Jurassic Park, The (1997)",2,predicted
496,252,"Lost World: Jurassic Park, The (1997)",2,actual
496,509,My Left Foot (1989),2,predicted
496,509,My Left Foot (1989),3,actual
496,158,Weekend at Bernie's (1989),2,predicted
496,158,Weekend at Bernie's (1989),2,actual
496,333,"Game, The (1997)",2,predicted
496,333,"Game, The (1997)",3,actual
497,288,Scream (1996),2,predicted
497,288,Scream (1996),2,actual
497,1,Toy Story (1995),3,predicted
497,1,Toy Story (1995),4,actual
497,258,Contact (1997),3,predicted
497,258,Contact (1997),4,actual
497,739,Pretty Woman (1990),3,predicted
497,739,Pretty Woman (1990),4,actual
497,100,Fargo (1996),3,predicted
497,100,Fargo (1996),4,actual
497,22,Braveheart (1995),3,predicted
497,22,Braveheart (1995),5,actual
497,294,Liar Liar (1997),3,predicted
497,294,Liar Liar (1997),4,actual
497,7,Twelve Monkeys (1995),3,predicted
497,7,Twelve Monkeys (1995),3,actual
497,748,"Saint, The (1997)",3,predicted
497,748,"Saint, The (1997)",4,actual
497,300,Air Force One (1997),3,predicted
497,300,Air Force One (1997),3,actual
497,66,While You Were Sleeping (1995),3,predicted
497,66,While You Were Sleeping (1995),3,actual
497,268,Chasing Amy (1997),3,predicted
497,268,Chasing Amy (1997),4,actual
497,475,Trainspotting (1996),3,predicted
497,475,Trainspotting (1996),4,actual
497,508,"People vs. Larry Flynt, The (1996)",3,predicted
497,508,"People vs. Larry Flynt, The (1996)",3,actual
497,325,Crash (1996),3,predicted
497,325,Crash (1996),2,actual
498,288,Scream (1996),3,predicted
498,288,Scream (1996),3,actual
498,258,Contact (1997),3,predicted
498,258,Contact (1997),2,actual
498,197,"Graduate, The (1967)",3,predicted
498,197,"Graduate, The (1967)",5,actual
498,7,Twelve Monkeys (1995),3,predicted
498,7,Twelve Monkeys (1995),3,actual
498,9,Dead Man Walking (1995),3,predicted
498,9,Dead Man Walking (1995),2,actual
498,268,Chasing Amy (1997),3,predicted
498,268,Chasing Amy (1997),2,actual
498,237,Jerry Maguire (1996),3,predicted
498,237,Jerry Maguire (1996),2,actual
498,302,L.A. Confidential (1997),3,predicted
498,302,L.A. Confidential (1997),3,actual
498,271,Starship Troopers (1997),3,predicted
498,271,Starship Troopers (1997),2,actual
498,50,Star Wars (1977),3,predicted
498,50,Star Wars (1977),4,actual
498,275,Sense and Sensibility (1995),3,predicted
498,275,Sense and Sensibility (1995),3,actual
498,269,"Full Monty, The (1997)",3,predicted
498,269,"Full Monty, The (1997)",4,actual
498,121,Independence Day (ID4) (1996),3,predicted
498,121,Independence Day (ID4) (1996),2,actual
498,124,Lone Star (1996),3,predicted
498,124,Lone Star (1996),3,actual
498,381,Muriel's Wedding (1994),3,predicted
498,381,Muriel's Wedding (1994),3,actual
498,222,Star Trek: First Contact (1996),3,predicted
498,222,Star Trek: First Contact (1996),3,actual
498,127,"Godfather, The (1972)",3,predicted
498,127,"Godfather, The (1972)",4,actual
499,257,Men in Black (1997),3,predicted
499,257,Men in Black (1997),5,actual
499,258,Contact (1997),4,predicted
499,258,Contact (1997),2,actual
499,326,G.I. Jane (1997),3,predicted
499,326,G.I. Jane (1997),3,actual
499,7,Twelve Monkeys (1995),3,predicted
499,7,Twelve Monkeys (1995),4,actual
499,328,Conspiracy Theory (1997),4,predicted
499,328,Conspiracy Theory (1997),5,actual
499,898,"Postman, The (1997)",3,predicted
499,898,"Postman, The (1997)",4,actual
499,527,Gandhi (1982),3,predicted
499,527,Gandhi (1982),5,actual
499,275,Sense and Sensibility (1995),3,predicted
499,275,Sense and Sensibility (1995),3,actual
499,238,Raising Arizona (1987),3,predicted
499,238,Raising Arizona (1987),2,actual
499,271,Starship Troopers (1997),3,predicted
499,271,Starship Troopers (1997),3,actual
499,750,Amistad (1997),3,predicted
499,750,Amistad (1997),5,actual
499,347,Wag the Dog (1997),4,predicted
499,347,Wag the Dog (1997),4,actual
499,100,Fargo (1996),4,predicted
499,100,Fargo (1996),4,actual
499,300,Air Force One (1997),4,predicted
499,300,Air Force One (1997),4,actual
499,174,Raiders of the Lost Ark (1981),3,predicted
499,174,Raiders of the Lost Ark (1981),3,actual
499,879,"Peacemaker, The (1997)",3,predicted
499,879,"Peacemaker, The (1997)",3,actual
499,690,Seven Years in Tibet (1997),3,predicted
499,690,Seven Years in Tibet (1997),4,actual
499,307,"Devil's Advocate, The (1997)",3,predicted
499,307,"Devil's Advocate, The (1997)",4,actual
499,117,"Rock, The (1996)",3,predicted
499,117,"Rock, The (1996)",3,actual
499,887,Eve's Bayou (1997),4,predicted
499,887,Eve's Bayou (1997),5,actual
499,312,Midnight in the Garden of Good and Evil (1997),3,predicted
